10000
729723380	227351831	430742308	417587418	228110903	984998926	280713148	380937297	591145745	511534589
275414844	399428701	888702117	916775837	643201922	380187871	836775431	374299097	116795257	180756450
106464216	610885670	970638775	205991935	266626605	348472557	519177460	272882373	415514949	246547003
817678732	323934540	55247240	255208517	281623414	977980150	495909220	339890393	103147568	589594920
932864056	167207695	704190181	596764242	754559480	833511731	506995948	498004931	886987730	455695937
152704142	445436109	253372974	604988109	286448853	790557198	541424524	62300990	803059598	447013491
663109833	566224174	569221769	314816988	774385761	537681007	276128694	271274925	917065636	656374796
58712335	340983805	448282591	613789067	778343667	512025355	336834156	589850791	926866601	303443633
194771346	799247759	210616491	250743076	534043270	272446845	150502606	890119221	930256973	531879192
722923023	671195535	242113525	866130492	611982453	341282613	115283468	716661033	614211411	357988339
256637605	865390653	410638105	560742615	928804644	112837875	971719354	605483356	477121046	793005068
467112870	697831984	502120	920839857	709685757	681061583	57253412	421997375	946736104	200234414
258246212	931109999	41065766	24638723	527309739	7116892	528960684	471713975	581072946	213691733
37488679	337090542	307686389	65647569	610410462	693984907	799756578	190548506	244983099	629122110
200197173	109268800	409928918	762814065	350385195	468370835	907431375	582771578	168808019	290195273
616464333	728390770	278609173	243003813	310258349	248794794	297783490	120366728	789078242	438606298
714296653	309743567	834324536	480510927	897770441	578256117	84879214	57167206	684790057	307979452
75362994	570990240	199043495	317613526	580381468	186293454	683091811	442946752	204331899	725306298
795301929	392652283	919048328	682666728	306055344	624296797	472623276	285917852	897621039	696374283
302770929	250066451	675235946	231286386	43622402	918735757	42687462	123281397	703906480	87315501
340606547	660443207	678621754	641567864	154923356	758140123	576958953	929255785	154212289	631595410
561274096	62469719	830274851	599110237	897876088	363713762	855054518	124526840	220054437	139131696
169366667	995822821	701751380	34447312	666067345	981642001	130301958	770353737	697062196	648087094
235386888	136724418	222878938	872968898	236563631	356296837	745557511	836516620	941200420	43448266
965253789	788599145	202702720	834259862	334164873	554269065	254202230	115373803	966767602	801433246
597636062	629056308	406135368	114806808	775078085	13255788	90790596	322940610	510140314	97426578
302336377	209588881	444269365	61524727	930583053	617103597	52729020	543115746	146492753	506798788
723471890	855407015	157313947	285293499	88615408	71761638	694218662	714512071	384098014	772576293
224825257	268066489	354375993	775722678	453697816	607391112	955211218	824254272	532133284	918299257
713070645	392945141	598160544	603891537	812258733	143669195	822403315	345083797	537038163	446765109
18989082	120066267	430558501	565649911	318482168	975734472	914007882	534955511	359633882	750852261
194178743	219292834	457772515	532958237	782033960	165984032	96602638	349956970	390192129	558621971
613045729	550842838	428953760	942111678	792184415	595754963	108672144	56398700	465628245	761860055
471429888	889574027	374144578	476156825	684947725	96605588	735978997	979133594	595036421	802473331
637354723	213296601	188345253	22987035	245094073	662510227	506049195	65266263	153218312	111515267
962503359	927046181	205949234	505101743	432688404	977589893	187729641	188874083	552955754	894608204
798116499	71591579	829771311	72499462	225012187	403370825	607596762	13049492	628981470	87986677
342526620	279062427	161217601	6588981	344524635	639259568	169924820	919102913	526610635	366837574
376626751	86533436	143392427	532760545	982389199	468019816	244149633	988680242	688624811	878003453
981130129	792744728	895507571	439977247	424088286	151763736	151624088	770339615	858876475	414370448
91864985	300769082	356012735	815448108	45598252	989645082	525333927	893130796	226848702	839286009
771802142	875023232	307067899	942564294	67614035	433537986	885763040	965630769	237629683	375016623
368726976	520257987	55392337	459341999	47067388	283239842	119871735	423210706	22717259	145246856
496831362	540271238	61608596	97743957	579262501	933445418	921255377	697547279	125634363	314044853
934003646	92524522	885337680	304590436	186657034	412771580	268736572	981103591	421617675	626139801
813568939	539116754	776827272	1711354	572507508	39264016	907647780	398642622	600691623	187115796
504899263	579070178	300468446	308990034	836481364	508494329	684926265	992905742	446415659	875268946
282953654	461063077	472037927	719112930	132996431	26065235	6970102	815624411	771126531	8764089
353346319	482246427	12754474	720192280	160445669	334350784	580204987	749310322	474641881	739043428
248871132	644755397	757920038	709062000	450768990	204657780	717507030	433021162	913986257	217554860
975043671	697633737	649081703	378948420	306116393	777036623	719329762	943995299	410426086	642371112
142232277	679670256	927385180	516387435	829797090	948464084	706828642	763167528	1741406	936918168
208299906	529529636	89478274	508836578	701370043	285461944	545293309	18591745	828908299	156609513
933778139	663602337	137030527	525077060	633767414	309202180	924366395	674144312	520175316	851611675
51468975	203132701	394788462	598273824	532499052	315571334	723956335	46131234	789501615	396720503
852995910	601268322	106229892	190242188	379882777	139943015	284723494	81388653	20965893	879083028
880179704	42432177	164053484	193852815	658565918	949876436	172373369	581554977	721605912	496383732
346148854	257622996	278809187	706270897	384364845	658602315	265015421	122278016	664132250	971405901
554639093	291575980	76920346	462869713	926076710	478233289	48202623	43150675	91304862	8336146
628560015	943731265	796426633	36657869	562340184	546343655	765472674	285810328	736599368	815847130
643483861	313220165	382113981	541284939	552985167	667011596	616130590	707950671	707491347	71376441
780839772	669733579	250816913	715897081	151252045	950470429	386027350	550011260	244461300	176973545
223064156	844669426	64436425	645682672	421997506	605129300	473334378	159718932	644070251	813726535
874934067	787381189	112271270	348651170	641544153	291243630	77175277	719836181	960466146	706649447
488453322	886309562	67575222	255789408	18202896	445258405	300174908	132858649	466503298	372530790
211611116	429009230	942299699	114529025	499781844	215819072	515608729	903773640	241643609	645915081
426371338	348269559	835709013	150046649	729070477	739739441	230053948	192977893	360905661	83154761
809673982	590690879	791349819	186302670	734264038	543993012	397362982	903855173	256484855	284221905
458142580	515254557	803631858	844835311	593997716	179079244	386706064	323094695	274574951	465096045
986506818	741548087	79788370	722110901	668039337	75590631	924884134	768433077	480394205	766424388
154976642	435323510	221472821	424141681	361766030	343932328	242007300	122969286	963580150	827846241
628380518	57765123	686732915	906758660	332313155	963732918	966933062	395339109	498678689	834619684
724143477	665713548	848586626	69847127	752631187	727255718	915533622	420638612	339371224	957330020
185746767	699471543	39006188	499554651	612644551	787187511	786878748	215967621	9247171	949178885
983360657	128034809	632511580	601109288	586134002	28646570	389311377	882732559	480241696	656866151
474429732	665512293	852264972	237107791	158343865	486841950	300172904	843653300	131631318	537227493
143854193	351276990	665011954	608622959	138826543	122683554	288097052	599723553	724483825	54619856
708396729	917750786	859060645	489880414	494104911	812390695	324105954	403887424	978009337	241247550
891677597	362057217	662055090	844886495	7976756	396554628	879772676	572646690	908274614	795511726
88260411	251378947	829888423	586264933	567895986	48755423	637664728	109791644	288002361	141955831
478905725	462396650	111355972	396051674	570580428	896054946	680716033	575075153	164911472	410165576
143302303	825740120	13272153	468834689	990116367	391161758	12129940	613477583	915953682	46352160
79104151	266576565	797261977	95205349	838408814	185892275	93209400	613086631	483059702	19502213
237796002	788173953	416675070	60094692	755958138	238710939	643929032	54259764	567829802	518004954
174518944	903591087	57356484	55730574	881326526	456522038	513172032	254912548	701060771	800104747
618369404	676385027	815813660	490936197	660778980	458876595	124536073	422581200	184199806	297308805
637819356	654835911	897306259	290695907	457932555	450730241	103539056	395897300	822075669	6668157
67368124	383720971	1754551	136077862	287782078	733748621	765239828	54874031	446987295	31417605
382047445	848262756	82478529	531326796	772934452	167394663	882165414	341931033	581112026	623707234
381468474	3250331	291420608	390539771	245859837	920328741	507905496	377683885	238098032	792326288
6429415	823101085	744626637	970661518	254840623	352367002	826900033	462584812	36940543	56580152
320439265	896181146	23854224	48368898	777838667	514336018	294676341	539157075	687050908	893114817
931591811	877648140	825778965	388430265	535133030	575114566	763134440	114853818	412770167	20483507
878885809	935234092	820648031	313300513	108732673	189118753	910346836	687326984	357438676	355776146
807752160	887596598	149715804	492640009	53378665	521394920	164034663	187980233	572890324	704855523
323949780	693813575	236263463	391767932	288108056	109392239	996403104	235865797	211799394	251654407
537370405	897230797	606196154	29022861	749247753	780418241	250752389	818026369	905449721	265156865
883392590	779987607	872201426	272001867	134527764	213715004	37120582	86187629	407534619	713212645
544335547	237871528	828714989	392901538	519380635	819783819	770074881	230991432	823446559	837444586
115632298	316962521	216647892	213247563	118981854	230001076	649079457	717743579	233281730	666334076
805904758	743359400	364171794	735319935	38939322	222775017	521512538	662593215	263292313	511346114
503527501	398754191	272563711	432714429	424700806	192311012	802275743	482404419	408401752	989798291
536994578	159736766	547473784	412604465	437409718	941275274	934366292	45230737	645178218	144875981
485913604	422093378	202963739	205725552	164312642	77898061	466791639	849404695	164966214	685855005
722380835	403953877	681980754	420451854	254216486	301801041	534468499	303582057	681353507	55152381
856852835	528675779	821598507	307247988	351145658	154223495	54405229	465557941	308489419	429466346
470724537	822835814	429887076	371320428	996609308	280772222	812147548	431080290	783906343	700387013
745239541	151321504	174982428	728448083	806655766	91764675	810814097	92046438	93377052	176922427
263825489	689869	74689400	743548833	907492623	868239511	847699017	216796435	704048327	765352937
632810599	717890366	366998684	414103378	31677195	959449389	930491167	259420564	55181444	405437939
559729772	201119024	448341737	870290795	717246762	950264960	792976857	88762064	398238914	62935918
495479805	883453202	850664191	173060507	407790526	804234252	534650533	8814786	314760175	381552624
752883476	449163047	70870547	291246733	997052578	292611088	732684109	743975536	226455466	36674308
417847568	320055272	420860431	667080191	423793527	409029847	724307419	100469233	245685524	648948532
957673225	232672050	895131258	715571036	135744198	554943450	871269939	698239384	214373643	523098389
906586472	640683120	636325600	734504604	239824050	121751576	635238736	862062645	881860238	194615964
469766908	94259990	44479578	556792182	363485031	997825890	384116779	677064583	112074456	527598337
317486810	756689299	127424715	695435546	244713018	699513877	827028785	689664005	214706192	38221137
961805124	573315419	520219994	964139001	869812493	374342002	278680612	639670281	235262591	19100170
934529383	285330604	250195339	614569902	352700624	875098022	966662316	679109001	232030495	568600391
688560585	563614894	321580654	157542051	558239847	321035617	940304872	124033497	560369971	141892426
536296766	166609307	566779068	996164286	546776778	965254946	210623442	964354009	580433596	897007777
141988834	501786197	976731475	474521778	241495787	639555483	735496888	955326800	404688651	56844492
696191028	526391355	51704773	958040313	148639749	964368931	179047029	631033404	441845481	321784120
660543311	312125570	533140696	395419096	210118609	810084895	235602830	560937867	116696926	471784981
805745901	719277356	888365686	617108164	791851339	679791274	116932230	474040066	245266276	218306336
802202721	618573275	138778214	951413322	183740288	260412736	642320019	70849627	888082703	865615373
662680807	691132609	370970171	739189178	435273392	942847353	721206997	717502869	21475359	145577334
496847784	949874663	899946534	253585898	814920849	918698921	268622832	402144227	606214172	346826201
698604396	635929471	14916651	25865530	178872474	55854085	253659859	460716553	871068595	967499736
770179479	993552834	562766571	153209958	628485394	429229725	187713632	836427171	495098000	841063238
395614094	421551855	679477453	923206441	927665543	37178967	980581806	634736012	724785489	218384870
281460132	958499294	929166715	460055926	827045393	779421026	166646539	346917516	954051539	633137190
380350276	976420640	230196702	384414158	170730055	211935878	339075389	384451029	983355954	90935197
150135777	308799682	674760798	567106512	634529148	369556569	2158319	720845819	687068775	881442578
320710016	496055747	550702736	172764923	606293709	335648134	8551321	75439336	867624818	457538677
549705623	177804333	914565006	362933843	208528871	342632762	549807353	877843810	315405189	215025752
155254043	625472592	25812880	939919029	894443504	652982209	113785115	908897902	448281714	528897886
50737908	58602635	556995378	67785962	638075688	875156646	443090654	748919684	594050649	953088306
689462118	861413539	204036219	193826507	789557109	503999402	602098349	816722818	763825357	252020062
675599891	721539696	969204481	721805508	765866503	168199622	378368657	913867195	540912756	764458060
836539802	877131058	392597349	648094262	366091266	817019208	415133274	815414551	170960374	988382256
859203565	985619924	781543314	326535314	886331021	929717975	877990604	247091371	96375549	48438209
520218772	499362388	527440862	509946652	739882191	753063428	656232942	388010285	317313645	316425451
151848273	455148583	309620356	783374635	33720865	894556976	708101239	59418532	685452446	902146766
497124515	344709269	584594678	26154183	230646377	43715528	36223749	49966757	528229957	905257863
622275346	975098695	473207150	883217642	339807898	608324577	616058230	523669945	206418352	468031503
346582988	560418438	972863527	890813992	595263382	784656637	866474251	618567558	538163720	504231576
839573994	981788912	369590089	113202921	958880017	362715338	14245409	48785535	925441850	584772730
510098374	504783419	986423801	822662456	383194008	99307477	426496141	870483935	327896393	815632854
156376948	52852859	833803865	563348562	645206972	590875338	979008230	499191106	76962604	565765021
892166097	328949530	824012655	553132919	731674672	968622777	321672248	837178846	617178450	782995739
564882880	65441893	24609083	525791211	59377316	784524006	774299383	914442979	913852820	673769913
40973883	216856138	145078560	600981053	974954991	650936717	931810056	392717540	34469245	862553934
215411117	649941751	222595623	705541813	276131971	184068281	682545508	874125451	843504493	591890948
26833886	647506145	442734556	789215795	975823513	92853296	434547177	639843084	198976139	223834776
812265740	780625442	873471236	963310457	476130354	456389611	390342037	373357910	134166398	276420057
818272975	531064723	352410264	268841876	508136801	675812395	912869867	74916384	770418108	441418473
695528400	862113521	932383343	397504909	67276620	441714041	59600547	93522243	241847476	503072419
107417638	210973140	528684771	233895224	897923542	215932377	347877088	240830879	668719902	333945699
220539670	38526243	261006015	784385711	405805723	206403599	194164759	101626374	788835234	483601890
199008424	483367403	286225245	329140018	535787444	851351927	327155168	741664868	703876837	813118444
199975844	621073798	69376643	975041591	319883483	77502153	572419133	377596002	736579373	455380576
825955318	215910477	633909380	855763786	442894360	37249582	518731515	740951551	25546856	304063140
970336579	147299323	245674079	135522698	232796733	718093047	176985379	731235238	393876674	912094190
889014566	278107569	492289711	164722977	618372929	894111223	160589457	813918362	1330964	132019765
751913942	561936369	506117410	201327168	18013601	255577413	497065212	822856160	107305152	662987648
530131230	385232301	135409761	379708650	784652393	320226720	600336319	83689513	946930314	338191726
83646474	781730768	101869549	39346959	912574459	834337516	586295221	344189668	85308335	721287589
841353292	553009451	725995391	777332625	489111063	17099823	319167184	124455376	475079215	977762945
135241257	261020007	340855916	576781711	823106524	511352690	236579390	318640584	863273486	750213312
668507571	866100845	734027200	533371525	257693226	389195052	491639759	382695374	157108398	838310277
193225123	79357938	451408178	942934986	761444939	19692389	536088022	215609183	623840516	49060260
293418485	453512671	833016567	955489088	650808605	575067216	211837196	260365403	220787091	643683898
726976184	817408147	426205328	115072827	886863035	335084873	330820612	761324767	211512399	482989755
203678661	336488616	244006941	355931968	875655949	227711856	393239081	517986425	535957277	123896600
195166877	4656048	182924184	49275023	492105878	192845673	310103342	530139358	465750987	333264872
481973682	601707633	168487912	421818433	137966418	421423842	558381140	500184890	229911805	866218329
948890743	588556634	348338878	426279280	724952790	503587256	772289016	22348941	962215115	651834804
269505153	871939072	300837908	306161333	306429720	104801005	198640929	825112804	926151617	255439936
878719439	956610572	33007772	347923925	538041394	860233251	641684284	266113648	706470385	28270707
988547299	201194989	577353555	776396688	450135835	283637326	53430315	377355088	694141840	660360379
500930728	724952930	78420386	151107416	537763284	363145944	928642928	639752999	435615040	149960528
643939213	467967343	822557499	906363303	140580217	930984358	25363496	867361420	400234410	121505977
571977747	766426564	746204421	567270336	323464900	414072638	84169191	106721279	890365752	583137398
435296784	978752761	372795469	611280288	614342922	580874617	98651921	103545392	529043086	829883046
506615359	494259834	872940408	116643594	932497632	318739184	528081980	949648916	896907654	344235409
246803548	167055256	756877604	505883946	302748885	421187126	596854602	126242396	731796701	510029214
533334841	292578054	504075682	778072540	991171453	934528557	265065328	662663146	10404546	928794575
102091064	376561187	82490397	353154054	188019045	274343307	455709257	773443601	586069150	887687925
54692533	400763710	600673211	739495396	202318271	183664367	658153467	697901498	844833266	475496844
164102922	828829902	575967978	911542774	57164194	670174317	38056919	8078608	298957440	723838443
685244236	201383741	161247338	782953526	807438228	360952890	618787058	28700877	197372021	675786684
500210755	909654959	665581968	977260981	139847319	158912281	812296220	700654017	800022649	723354669
659680819	937414567	905433107	147226388	421676224	280732953	613450202	750303985	267602027	301728255
438555974	542388883	645441656	74319698	970031401	849297363	686425065	895312101	189953691	520393016
379356843	158922136	145663261	774378500	804428517	540464055	787489518	522696543	86044877	631091589
465365987	627033121	526506697	326661187	953031543	92845584	404891691	971109306	566182298	229918396
442859269	919534718	139931319	674939866	158894216	560413592	312260564	688607637	524992712	107381091
182972276	955402194	45267261	233308352	746579686	773115390	839878444	590274900	432302500	417840422
241547631	668141225	549596436	293105966	212858118	495252053	374195966	798269247	644130596	154917175
552669201	755057624	925852789	404526791	21514155	449794882	936340837	309270086	355107613	161480550
184066366	286182478	804280051	676156261	982654209	168698505	579604297	140344787	440772696	785909722
434452676	803625426	418836368	213287367	946949504	197026464	979215326	343673064	31067448	457945402
419365337	930300867	817623071	558552372	992935122	736329222	801167079	519093685	12030062	335852228
654558648	774179691	382824393	214650623	800341322	86812460	169436563	993634871	750453293	457252782
62491730	115720211	515308925	844357450	876484527	259837716	124528632	340649550	871734181	315785226
906470739	57520614	603278674	573280823	118267630	827438247	908489170	35945455	448731738	994983859
892853089	991169277	803694391	498329761	101412032	736731917	957700764	814999564	155349295	936194481
303907499	632585288	789539782	796712673	286806574	894508402	264206884	660016295	516845047	530009938
984286328	80235771	538462475	306364260	183830712	541630979	120843433	65819374	809372084	830983766
59591907	875529882	690685927	629413296	999895190	110262798	170890618	72438351	821193137	562517634
920048540	604034783	178832179	279889746	286913055	515733204	147303720	348161917	593506170	47846208
646294247	535380939	954634435	549645078	387588620	682552786	23111021	298335162	536189809	387905643
591590095	138027887	385607005	56894725	667270042	446726305	565644206	637339957	178374448	756513168
106922271	315275469	708931445	184230603	140066167	529971969	93740450	116019459	524843584	425699336
459193839	220529017	219547457	92494891	786907248	20152621	333924721	89292692	33108298	644765292
223448821	538085524	397851192	211341510	288115697	428543347	387522672	576466859	61766690	689931304
878207826	558217103	153024676	675926895	427623818	593632784	405956866	738065843	954494050	868295075
790500326	740500149	475451846	503257908	989340411	33058386	405286085	927778190	757157931	687225116
227660932	586148062	444833068	274561745	441613774	693331290	472323633	868838988	934358035	726761319
316173712	788743898	336014213	828319810	230244051	768186468	252225574	556398429	31718181	640372822
292548725	167423827	685820921	842211165	797642555	857458961	936707106	423603780	314348338	821290765
147129695	596983228	3797877	459409411	22978209	286681408	52788440	224402706	239650988	14308216
682099240	394463573	470899293	761769635	500372476	244584403	568265522	259583928	543675370	496216334
128593803	520546510	420868775	422156805	630426040	908476474	965631947	969776445	262190168	526876690
904154228	176647208	53304294	694672581	109481313	74747216	141004949	996189919	645931871	487462219
704454770	128340552	822869795	749770017	976032266	404979760	497434592	24034291	96164893	764953389
678447314	449069590	226612780	38341824	352477976	797935194	595849033	204141743	388302887	464400686
990272781	578997819	764402370	709452969	715955977	151984026	976018619	423384981	789638953	525708932
376381501	22584148	930179799	748740398	468184125	800160847	105161968	300822469	665032111	589348075
999337036	818159048	903842018	859172843	586642699	657606323	757358068	972926137	735378796	240293888
873929119	526764880	959625437	5315168	811857867	352477975	432598044	727804852	445600013	332119734
693886298	377713247	51315424	767248775	182191213	899117901	877468837	269474674	239191484	104237361
752723964	577947926	569968564	778566399	542987629	16075943	77415122	881100398	242869915	455702496
255944327	834098520	51055491	228309615	225955157	212877539	652239904	309466512	663098910	16310299
901784925	380822208	988131886	412760836	296261830	397342877	779508310	382630721	255822713	318764072
378760506	345805543	171816199	561039163	323217446	786067772	641206817	149407836	863737021	930815507
555343616	383876703	667516362	286161157	629113146	489189399	461533149	890511099	497774748	451409809
723946454	918410354	751682730	837939546	120438386	971358472	110985451	168033414	299368308	907810886
557182493	627786553	463029041	473640139	278974738	693432593	12529077	96153219	842878917	13832613
723427425	327315401	297596320	379367624	417853683	942798791	303425440	318322700	199315062	567559884
872595062	444608217	69349602	983001691	367186561	448275077	7332357	57816803	619485146	159310685
306752339	381920365	878251435	679662976	421944500	913656215	803929131	665720193	438090551	656573572
763406307	608689084	595671321	812623588	808411395	674562246	341176609	757750581	999800679	184724439
559718195	120158998	908571329	579745830	138854653	789155036	113013980	566158802	675275837	126606651
893247260	772799596	875901084	135839644	93295466	932362667	527147801	490222920	352951283	664808452
684973797	815791233	493251224	487037978	496638823	634711906	114337801	934678942	240429513	868936959
718120631	203102137	874213647	451964719	373163587	327989326	115605013	609058522	611064552	60258067
938553954	697597726	278404616	585446722	446813247	851236354	409252875	160874017	50685454	965043651
418336332	96218741	606708130	257509120	440829215	140380549	710183297	805666564	901909176	778542458
198966862	490113997	897877385	660902557	893671646	272985282	348036072	179537157	805873257	403527355
964620649	905787314	943820222	641345120	102563267	769153928	409757999	366863975	828825111	368315750
912431192	832011817	215199845	563417058	280135348	871868398	669320408	454467129	69108793	299666315
15849665	435671390	324532553	452095076	221095222	593274907	37823239	355858077	626837700	51484591
559424793	675088611	168452708	25853102	25433543	561028267	961110976	181569937	289186394	449262372
164683403	982298876	170365517	453519073	412742065	260282984	60542153	472683135	573904823	208544873
871108557	549729903	539576640	106524133	389082968	783628156	564381217	425642897	872517162	101890842
953984138	497905066	221602189	422403680	20722602	832458930	721617685	9061233	511756002	69249247
881179123	399674361	417871185	167616381	145945142	798813614	939175860	781511154	33414510	848750952
372431210	347435729	419317612	202730407	969067750	179154533	941621970	599707418	964384597	285323400
659595867	183481762	853983158	669482211	906237930	689332159	871075603	528755315	96981631	556777548
410603069	708430796	101943179	688967211	682545286	695630401	666442682	90986683	695966825	596583868
948946395	743994481	195132617	392467397	417127495	94089293	315375401	236125876	365605074	894548248
826522101	644422103	907116659	724343337	823713067	778904246	56079181	828650276	691484577	344618941
617607120	314440561	637642961	525605774	437700377	464938310	852245429	969229894	364128842	889226614
807318285	132688617	579676581	335331836	145208419	900483457	922992484	98742303	902592999	500787103
583641446	197045798	108015930	786029112	597213186	746925039	490606898	944073842	909218538	752525238
864737215	821050896	916400463	664539057	299329839	858371692	687035505	462111956	415358843	430109034
695434621	816862212	8667512	560537364	111284846	373671438	772201718	311144704	896854111	798315652
91081794	940339637	670358448	468385275	859106378	851693762	137279409	566609540	710194994	485776467
515911593	538537594	994067644	790629089	181220544	353731190	606839629	643291179	755234723	361289905
561570517	469465030	735092421	546350292	650852431	46477969	1402748	248184704	683287864	106482117
444067241	691568119	221086513	808446759	255110498	138730602	808759347	619794473	145266511	768429944
400277387	690327158	787764048	102365386	35571063	25766939	253882263	199571451	116113727	160525792
122591695	122314026	268210448	338060584	993660650	968337390	205171190	415896651	839747265	141293662
414299227	463566862	762360688	442387914	387634545	139988878	941999579	942536249	14504688	376364337
85403528	84151985	802508920	751392670	154410260	886552577	941562381	761107599	500063921	937513923
636186912	574755591	705455408	954119600	589240653	688851726	653132726	184190692	848018540	710351900
59761521	429833425	859830255	123386320	828411056	108493549	83146333	737468090	375872675	440169331
619987333	892635388	734446332	990037836	558059591	345960311	238834886	162810737	596189481	829383051
117743711	350728923	592665829	850673847	202619012	27078003	825056169	975253777	359380249	68202819
525701941	190537855	864975483	148961490	390112542	687822425	405999735	177052994	565405264	176808631
385176456	10624331	126393817	449253087	320129833	805126719	107370208	116257252	771878750	144850853
325866596	272498462	817688559	649815372	181285937	175400844	260505610	649831781	926332044	712533873
954470726	468198136	475233981	574800294	230697054	563531765	590503207	851678602	103572665	566282036
601554768	920476542	268763539	667892027	729718410	126641673	317520023	44870221	22531590	935946448
223565858	552954513	309080004	427621454	725507120	475910634	295810323	959407780	495902496	524975013
870464508	515031315	536711785	168929010	258536898	598410457	274691443	373353183	852478104	959859693
800089976	728931370	367619918	270809574	329560205	963609950	344001923	539417468	108487947	940345021
714398537	212266798	940237617	654662507	775148947	429721249	982189845	183731734	94207338	215382488
341897348	832788547	143497609	942112668	866320810	205931896	633229687	946553936	877482233	780613477
701892522	12076489	291559610	977009722	402070960	482140256	131324396	665347886	991955036	453605694
194839415	612916772	686742109	464407473	334602132	506794598	631631761	638728837	23299103	481961155
836625697	98521597	132190783	764173758	944539322	12996450	375027276	721387615	76040716	561519032
182238544	967251201	373062932	174979341	806936027	441765598	366674856	470485529	323747530	94356149
341910123	315285798	316429902	78751014	502835055	705191925	315523475	978379911	982834558	199470819
971718231	140470090	689113798	602353851	706708087	866406896	350591841	300052066	805296568	247006800
175015988	803933910	666825829	756527662	586154617	794586649	377940244	741794076	189643222	21746137
96819385	649671716	947387244	607040627	81894241	383962080	148139384	698551085	650997086	312146881
104723015	985643687	495194330	694451079	938509086	322006269	621226155	195726691	115127076	704977020
209166033	13545178	877921332	524674156	144677929	42948520	391537108	347955130	637693844	630996999
809707680	671034101	674197886	765700246	538036345	606282340	382577481	587061558	733717244	123851998
105710199	46117035	959142639	388966032	298134904	626000366	96591113	142901710	773363007	386117214
586198164	324538603	795518722	86114928	89579635	387089238	785179863	627997101	994155791	266775130
902239270	505706295	411002354	893023406	715016275	338090773	466651969	838646258	1326819	380660571
896783113	365018809	110422551	468466493	35760454	391144155	463671440	590414677	97086342	19723814
945916767	747018504	70118459	243085262	450088334	681056281	328005341	881474035	204807687	932735577
237512403	424726039	932648923	661600193	221546850	91811595	167336103	806531208	857952996	386692630
352186520	168623443	627475467	121778339	424269822	367515684	892950811	719213417	138184063	646272140
417193313	257521457	890112714	721548561	909620901	89398918	515141594	536487931	559114187	223546434
296764874	309494865	394103456	586565477	348306787	444259276	969643119	334162317	661491554	275168823
795146382	828224966	279882912	295990845	243331851	357254289	13123982	482072220	368840602	466736091
111180693	265372718	153969300	196655099	930636858	868294119	706334321	675897229	855897497	522162380
964694816	869896571	300607767	223772586	721863143	397239073	677101753	409796260	861546834	706249862
186191695	812966689	864769511	812464809	334620006	176702102	252699808	569607260	297503261	601587198
688665389	936929375	926009350	842941873	243814801	911236787	302852093	508008871	122941750	650556364
644893762	714845436	352655124	275054982	665963151	742919404	683240780	988547822	522519906	244555483
717715745	951333823	90334104	599615640	781120770	962038673	579178244	61124301	191898739	753779475
959218997	649832906	861502732	672889673	189682326	586526371	546361094	642657359	209531004	386581013
884230603	754850256	77020445	366182436	420136511	57106256	247789665	113525810	796605242	836867547
837911619	347873696	216567216	162857456	22357489	189976704	433966301	897842099	420585395	350486083
343995207	322770011	252576576	361436903	673584458	828024732	662946678	166785292	394019615	600129641
288004619	239819299	359459651	763045553	510646056	486447326	316904018	840420762	698374223	640262263
632734156	372483232	877764728	978522240	200957729	936300773	732119915	624916466	835028690	797879618
694242047	783156461	610704522	660479796	23411384	645612942	722262464	13776937	913093284	62876489
299065619	220501814	542531484	256123003	451306222	33946522	210060558	523136028	849074030	542238798
248541545	707640401	217342271	510214234	542545819	409677485	350355569	913734157	48500135	848329603
273880101	9960503	820080965	150052824	733949425	662364674	108249254	139706837	926309352	580777946
111421397	647438730	245702230	317604920	110858863	455892469	545418779	63789670	272782269	974915447
379074935	770892606	770567015	569466632	557136190	537457117	852832105	436295300	302656428	911624182
781343605	650609110	912994804	457895690	87453674	393195129	94355410	494765067	728157943	661723657
914946737	651636565	582397744	466182073	523466911	118149282	729349837	188349202	521047160	33061740
375928469	134261321	179378301	664383695	102772961	811883177	847331698	196591960	227036026	964562983
33408191	381680481	884995592	3637989	536558476	631760877	975484212	96863393	433118188	870670854
430458802	994996150	337567682	223148690	108652468	824938035	315713891	596840796	145182362	108814338
90382957	686882259	595192979	458065172	438401536	113882785	341210553	606482716	529097593	969827156
21598597	518568255	657331741	581288387	334195745	492444215	650399912	549227680	825857851	157345715
631925596	342820723	557542389	434979939	818354546	379140929	934907874	707314168	188605657	633488275
625365381	127200441	286100800	921634623	584169986	60742277	829971899	806860267	794184120	265673549
689708415	24316126	889103882	657292225	385504658	972987722	342818802	966203643	60871987	481367683
364035110	957602299	908996566	354277020	45370848	730908163	727881504	253843431	94345363	764923185
426542818	941983667	951162063	63768742	488082269	426155166	608143458	62039839	314413028	82637880
773359727	916375772	717031618	536913600	103619849	305073003	415194460	790939367	886624116	761964859
941770410	367012030	942665364	792098937	101995074	736740284	890260223	760217032	61592613	7905415
84964714	335826684	168236888	571722138	516202756	678453531	583954295	109632014	142460155	48200837
61384595	913380314	888141016	708184210	456900339	501503324	978804559	740305482	691607473	248264415
671435575	584837373	512462566	859971035	432917082	699994769	643494433	986997632	627360979	820740946
102772301	377695810	817577291	403116222	582803418	885202111	559669214	131394022	714869340	999984048
