10000
7	99	74	71	69	98	36	89	2	77
78	86	98	6	78	29	58	19	41	90
63	38	2	82	88	90	20	27	79	73
82	94	61	28	32	5	74	73	62	41
43	43	61	10	70	38	48	97	86	96
37	98	53	98	8	40	76	54	4	60
68	64	40	41	92	55	61	44	94	19
75	82	9	88	54	100	23	54	66	90
1	24	1	91	10	52	99	1	90	10
73	20	71	81	27	70	57	86	90	52
68	39	23	61	4	89	14	17	14	66
46	93	38	8	4	98	91	47	87	73
60	9	62	81	94	45	32	23	96	91
44	48	12	54	59	14	49	50	87	35
15	42	80	55	51	73	89	33	12	3
51	35	9	86	52	57	46	36	14	86
14	62	49	61	80	28	15	33	33	62
83	83	61	83	41	30	26	28	25	82
8	77	60	15	54	89	73	60	55	70
3	29	95	34	58	20	60	67	79	62
4	41	48	13	41	69	22	44	83	82
74	35	24	69	51	64	10	65	58	84
78	94	96	85	93	42	80	24	56	79
23	40	50	77	79	48	33	24	16	38
93	61	12	13	45	42	37	69	13	50
14	84	85	44	27	94	52	59	65	42
22	44	47	26	89	16	71	41	24	14
74	12	65	17	73	94	41	71	66	68
9	32	16	37	64	49	63	41	35	16
38	50	18	28	60	49	91	38	61	33
7	77	23	72	45	62	97	15	21	67
47	96	45	4	60	50	12	62	99	54
32	27	83	18	7	33	11	40	32	46
92	31	56	40	26	90	61	94	79	92
6	14	75	27	93	86	97	56	57	30
90	84	50	23	1	34	32	22	22	25
13	36	76	90	46	33	95	31	19	12
67	21	21	92	31	71	93	38	76	19
56	78	100	36	42	79	60	21	53	52
82	45	43	63	50	25	88	46	21	85
24	96	94	61	35	48	43	9	11	20
99	97	5	86	98	38	46	81	68	80
4	24	24	75	24	50	5	36	42	58
63	67	71	21	9	96	46	91	14	17
17	40	21	51	3	47	42	52	40	55
73	27	23	47	4	36	91	66	14	81
75	46	52	31	56	61	54	92	36	68
15	6	100	22	30	84	3	36	37	12
54	72	85	90	96	65	52	58	25	66
17	21	77	15	75	8	4	41	47	50
48	13	90	31	29	12	7	58	100	44
74	89	22	88	92	93	54	86	80	43
47	14	49	98	7	80	46	12	75	69
33	22	84	51	47	46	42	35	65	60
50	87	23	2	45	74	43	10	65	81
57	71	25	78	91	47	90	42	86	64
9	73	20	63	43	50	74	2	85	59
63	94	62	90	91	84	18	76	20	24
58	84	65	39	71	69	41	80	18	70
3	18	79	73	42	69	23	29	41	48
19	98	67	17	19	35	63	88	39	95
95	79	59	28	25	53	71	82	4	62
2	21	26	16	75	68	44	72	24	89
41	77	52	56	2	14	4	74	14	50
95	76	80	81	43	97	57	68	3	81
22	60	46	39	5	42	91	72	24	12
99	71	8	76	25	48	90	95	86	16
23	17	86	41	5	66	24	79	62	38
49	65	69	43	43	71	27	72	46	43
99	96	21	93	26	16	12	52	47	13
62	42	77	29	49	97	79	68	64	66
11	10	9	69	11	59	66	47	15	46
30	7	18	83	21	7	78	24	59	53
24	31	37	74	13	88	83	68	84	99
51	32	83	81	8	87	59	29	2	61
6	72	82	6	62	69	22	27	94	5
26	13	38	49	77	71	75	85	62	15
64	10	7	77	35	98	61	11	58	100
2	50	53	100	11	86	96	23	8	99
15	18	71	40	37	1	87	65	77	36
69	69	40	34	37	86	100	37	97	65
70	36	94	64	61	9	81	55	28	21
53	69	29	21	81	60	29	72	2	56
85	15	16	25	20	71	97	47	33	62
85	83	14	1	20	61	27	57	73	87
55	90	84	92	51	9	36	34	73	50
71	58	74	50	45	6	36	34	40	83
12	72	35	2	15	17	22	76	90	57
27	75	17	12	25	85	81	21	28	22
13	69	57	23	71	12	6	25	65	43
15	40	14	58	55	10	72	85	43	15
16	16	69	54	35	96	37	58	60	63
100	24	58	19	27	87	61	34	15	16
74	76	4	99	67	97	74	74	48	86
27	14	100	98	74	5	88	51	7	40
63	10	55	22	17	33	45	62	11	57
31	12	51	7	9	8	25	90	53	9
92	8	29	46	86	43	80	24	8	90
89	11	70	32	72	56	73	43	81	95
94	48	58	47	3	96	22	48	19	100
12	80	3	95	13	43	6	68	49	26
94	59	18	81	76	8	7	52	94	13
90	58	37	13	5	95	64	100	3	69
4	49	63	36	72	35	30	96	14	41
74	2	30	6	58	7	71	51	24	13
54	42	33	48	38	26	22	38	58	8
57	97	4	30	87	6	79	7	39	26
96	39	96	49	43	79	68	95	51	91
36	51	10	34	4	74	60	41	17	41
54	2	99	98	21	32	7	68	31	58
50	10	25	18	22	50	82	66	13	1
96	80	7	74	83	76	50	14	10	77
8	50	39	43	90	14	32	36	14	85
24	22	30	50	30	67	87	75	88	81
59	88	32	13	96	78	34	78	87	48
31	69	44	46	17	42	44	48	67	48
7	23	28	38	62	24	89	72	16	28
36	35	53	9	36	78	42	11	3	88
34	82	68	45	28	48	66	51	43	2
89	50	71	82	67	21	98	42	91	74
93	61	76	54	14	70	55	10	93	69
9	52	29	88	58	39	47	58	56	36
62	17	42	81	92	42	10	39	65	18
76	7	40	77	8	18	20	44	22	96
41	63	36	96	88	66	66	86	94	8
44	33	44	63	97	46	28	12	61	87
6	93	32	69	7	47	64	33	31	40
75	12	2	35	88	54	50	45	18	61
10	86	52	20	21	3	5	38	21	45
65	39	12	54	14	62	5	97	41	92
16	62	49	14	36	14	42	70	60	21
73	74	54	92	37	84	89	67	93	15
37	80	50	80	20	90	4	96	97	68
65	91	13	77	80	75	14	57	87	9
60	1	25	80	59	1	29	76	65	56
11	88	32	75	80	72	7	62	1	64
44	33	93	97	94	18	92	87	23	47
84	10	46	84	30	44	40	99	31	97
79	4	71	55	7	33	13	87	5	71
42	12	16	63	38	96	8	23	6	77
8	11	83	79	33	64	76	67	93	12
80	39	50	35	30	72	76	76	32	37
81	13	63	61	61	25	92	41	79	66
8	83	83	18	90	74	95	15	25	27
80	73	14	96	4	29	9	14	49	94
95	48	58	27	70	60	97	86	4	48
92	76	16	70	17	4	90	1	61	65
97	49	12	53	58	15	6	8	77	52
58	33	42	93	9	7	96	41	50	60
69	92	50	7	87	78	34	16	2	5
51	10	16	63	58	8	93	68	20	39
25	54	90	10	16	83	84	51	2	39
42	78	7	2	35	53	6	37	82	66
63	18	13	26	89	30	25	34	8	66
26	18	92	8	43	46	51	79	53	42
62	24	31	74	22	10	49	27	22	79
88	53	3	38	60	61	76	65	97	63
95	76	63	80	8	6	91	42	91	32
45	57	62	45	20	66	93	33	33	22
77	100	63	58	79	51	93	40	3	4
42	91	52	12	79	71	47	63	68	96
10	77	13	6	11	32	43	37	59	80
8	37	95	94	38	79	23	78	71	98
22	33	10	91	13	61	31	68	47	36
100	59	82	41	98	2	58	16	99	30
34	79	37	86	10	84	29	84	26	19
90	57	79	60	39	74	7	30	84	13
73	77	34	35	59	70	59	30	49	45
3	35	32	39	90	61	48	59	58	32
85	96	25	9	95	25	20	92	96	12
17	44	77	93	95	51	14	8	53	65
37	30	43	38	17	38	72	78	58	23
89	29	26	42	34	29	29	48	61	68
48	75	88	52	27	60	82	34	76	46
6	63	74	78	81	43	83	59	48	68
15	46	10	57	13	94	5	44	75	100
88	24	38	65	23	7	54	23	5	81
51	38	56	72	77	20	49	57	28	64
97	7	6	97	27	6	5	43	16	15
7	95	53	14	30	48	51	81	1	67
8	55	33	55	11	41	58	68	42	99
38	90	35	25	6	43	60	86	13	10
71	33	86	35	60	71	41	18	69	81
57	99	85	20	34	76	22	96	43	96
85	53	62	76	53	85	93	39	88	46
16	46	71	70	88	34	25	3	53	20
21	79	50	87	73	40	10	44	58	66
4	22	76	50	2	66	71	68	52	86
51	49	18	33	92	71	34	19	25	72
84	3	17	7	81	84	18	43	59	12
97	30	56	54	26	26	96	21	38	66
60	46	2	30	14	4	4	74	6	59
51	40	4	8	1	40	56	36	19	98
51	10	84	70	54	84	82	98	39	10
7	85	24	73	50	33	24	33	80	87
21	90	76	66	25	53	87	31	7	71
72	83	33	42	82	31	96	74	7	78
50	71	54	28	77	54	9	12	41	29
49	14	61	100	56	38	73	25	32	87
7	63	34	91	58	77	49	49	58	80
57	20	19	14	3	73	61	63	98	7
14	23	61	16	35	23	47	28	89	12
14	18	2	36	29	71	92	62	44	16
25	76	26	82	72	6	60	69	25	19
6	12	51	81	11	49	34	28	69	68
100	90	32	2	64	92	19	86	7	59
3	54	15	15	78	93	26	29	100	7
57	48	56	4	47	81	77	70	21	51
71	88	81	46	19	92	10	94	1	18
87	58	27	82	74	96	25	75	88	82
38	82	79	16	56	92	78	87	27	32
87	22	31	20	36	6	69	42	97	89
5	10	96	11	94	17	49	95	90	37
8	36	52	10	70	39	46	11	72	88
32	49	68	10	32	67	3	69	30	58
63	70	47	99	99	51	5	39	86	38
91	43	43	42	49	77	72	41	58	77
99	35	42	18	2	3	16	30	40	34
74	71	25	89	72	48	80	76	29	15
10	40	21	40	22	27	18	11	49	90
16	1	26	20	2	4	31	42	97	38
55	29	88	75	92	39	49	47	18	72
60	86	95	31	80	52	42	41	96	81
91	24	89	13	30	5	12	30	44	99
74	37	76	71	37	3	18	99	97	48
3	55	15	62	12	8	82	47	46	27
5	76	89	73	6	96	96	9	31	33
62	22	95	41	92	51	62	70	37	98
71	77	100	99	73	67	14	7	31	92
17	54	85	99	99	84	23	44	60	82
22	30	54	38	30	52	69	70	79	65
83	6	79	40	39	56	81	15	30	6
73	71	4	50	93	43	89	92	13	31
43	2	84	20	62	66	76	17	49	83
19	76	8	55	64	90	93	19	37	26
16	12	12	16	53	14	52	58	75	69
15	90	89	69	51	88	63	67	83	75
30	7	74	21	42	81	54	30	3	18
75	20	23	23	92	94	84	23	62	46
69	92	48	46	18	58	46	4	26	14
4	96	42	83	96	72	26	55	86	30
45	54	7	17	27	46	53	32	63	73
3	35	7	31	100	50	82	93	44	10
43	3	99	77	82	86	81	19	78	87
44	86	1	68	4	55	17	26	75	20
3	79	44	81	29	42	41	75	65	62
98	51	25	71	71	12	61	3	32	37
1	5	98	75	100	26	56	37	38	100
89	17	1	72	45	47	77	49	41	24
86	4	45	36	91	17	80	83	61	77
78	78	94	31	47	56	9	23	33	46
45	91	88	15	69	33	40	4	3	45
36	31	74	36	33	20	53	48	40	86
73	47	61	42	31	46	71	67	58	32
64	47	4	70	83	21	3	96	19	15
43	28	31	88	1	66	65	99	87	1
36	81	89	44	70	53	14	38	97	2
78	43	11	85	33	26	2	36	54	27
9	55	16	75	63	57	99	100	87	47
55	20	28	86	81	6	89	2	24	23
65	45	87	83	90	21	73	36	22	51
40	56	100	71	16	63	11	70	40	14
65	17	1	15	91	23	9	35	100	42
92	90	77	77	96	29	86	13	16	60
60	74	42	6	20	56	80	40	8	100
45	35	20	52	17	57	17	85	34	96
73	76	95	23	100	28	74	36	51	69
77	23	57	21	34	33	34	70	11	53
97	5	72	46	31	5	12	93	72	75
96	39	64	15	68	33	3	45	76	52
31	85	26	22	87	56	59	89	15	89
48	83	64	71	99	79	44	12	28	32
23	83	29	65	4	62	41	20	70	35
84	8	29	84	53	60	13	76	69	19
4	12	39	59	56	61	25	58	13	54
47	70	13	20	60	42	32	31	65	22
95	62	64	1	13	54	98	66	79	50
36	23	100	95	32	32	31	6	57	92
53	88	10	19	47	91	91	14	67	11
52	53	51	79	69	14	98	29	45	22
2	57	13	60	61	32	60	77	25	52
29	50	57	93	5	16	26	82	38	63
91	35	64	96	45	28	82	54	19	40
20	9	18	17	10	12	43	80	40	37
13	75	81	40	47	30	32	28	45	34
70	54	98	79	51	39	66	78	67	25
100	53	47	53	58	63	89	61	24	61
56	93	87	74	58	88	66	86	49	19
82	65	56	45	1	69	80	100	34	55
26	43	48	94	78	9	49	26	81	43
38	66	50	41	87	28	27	12	65	8
78	37	11	79	66	27	68	37	95	54
52	18	38	14	51	28	98	35	98	5
43	46	47	97	46	13	17	80	35	21
83	88	6	57	47	15	78	39	62	33
95	25	94	67	3	96	6	80	75	91
91	84	72	27	8	87	28	31	76	92
16	89	78	6	11	11	21	1	52	56
44	20	9	58	53	53	97	87	65	37
39	13	9	32	20	15	17	43	52	87
41	46	92	41	69	31	91	31	56	26
